# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
336.25        	-3.209436e-03	1.200591e+00	4.303860e-01	2.119836e-01	2.184025e-01
336.26        	-3.208361e-03	1.200628e+00	4.314680e-01	2.125257e-01	2.189424e-01
336.27        	-3.207242e-03	1.200958e+00	4.315410e-01	2.125633e-01	2.189778e-01
336.28        	-3.206081e-03	1.200946e+00	4.326515e-01	2.131197e-01	2.195318e-01
336.29        	-3.204877e-03	1.201604e+00	4.325832e-01	2.130867e-01	2.194965e-01
336.3         	-3.203631e-03	1.201964e+00	4.333999e-01	2.134963e-01	2.199036e-01
336.31        	-3.202342e-03	1.201964e+00	4.337328e-01	2.136640e-01	2.200687e-01
336.32        	-3.201011e-03	1.201848e+00	4.347697e-01	2.141838e-01	2.205858e-01
336.33        	-3.199637e-03	1.202027e+00	4.350563e-01	2.143285e-01	2.207278e-01
336.34        	-3.198219e-03	1.202039e+00	4.360115e-01	2.148075e-01	2.212040e-01
336.35        	-3.196759e-03	1.201797e+00	4.364991e-01	2.150528e-01	2.214463e-01
336.36        	-3.195256e-03	1.203001e+00	4.371653e-01	2.153874e-01	2.217779e-01
336.37        	-3.193710e-03	1.203697e+00	4.380071e-01	2.158099e-01	2.221973e-01
336.38        	-3.192121e-03	1.204228e+00	4.391177e-01	2.163667e-01	2.227510e-01
336.39        	-3.190489e-03	1.204408e+00	4.390757e-01	2.163473e-01	2.227283e-01
336.4         	-3.188815e-03	1.204560e+00	4.396651e-01	2.166438e-01	2.230214e-01
336.41        	-3.187099e-03	1.204837e+00	4.402162e-01	2.169210e-01	2.232952e-01
336.42        	-3.185339e-03	1.205106e+00	4.411243e-01	2.173768e-01	2.237475e-01
336.43        	-3.183537e-03	1.205404e+00	4.418940e-01	2.177634e-01	2.241305e-01
336.44        	-3.181692e-03	1.205703e+00	4.427653e-01	2.182009e-01	2.245643e-01
336.45        	-3.179804e-03	1.206017e+00	4.436046e-01	2.186225e-01	2.249821e-01
336.46        	-3.177873e-03	1.206286e+00	4.445242e-01	2.190842e-01	2.254400e-01
336.47        	-3.175899e-03	1.206290e+00	4.456499e-01	2.196490e-01	2.260008e-01
336.48        	-3.173882e-03	1.207743e+00	4.463303e-01	2.199913e-01	2.263390e-01
336.49        	-3.171822e-03	1.208353e+00	4.474957e-01	2.205760e-01	2.269197e-01
336.5         	-3.169719e-03	1.208969e+00	4.487174e-01	2.211890e-01	2.275284e-01
336.51        	-3.167572e-03	1.208778e+00	4.493839e-01	2.215244e-01	2.278595e-01
336.52        	-3.165382e-03	1.206592e+00	4.485607e-01	2.211150e-01	2.274457e-01
336.53        	-3.163149e-03	1.205322e+00	4.482380e-01	2.209559e-01	2.272822e-01
336.54        	-3.160874e-03	1.204609e+00	4.479833e-01	2.208308e-01	2.271525e-01
336.55        	-3.158556e-03	1.204050e+00	4.484441e-01	2.210635e-01	2.273806e-01
336.56        	-3.156195e-03	1.203634e+00	4.488474e-01	2.212675e-01	2.275799e-01
336.57        	-3.153791e-03	1.203420e+00	4.490819e-01	2.213872e-01	2.276947e-01
336.58        	-3.151343e-03	1.203241e+00	4.493119e-01	2.215046e-01	2.278073e-01
336.59        	-3.148852e-03	1.203059e+00	4.494457e-01	2.215740e-01	2.278717e-01
336.6         	-3.146318e-03	1.202649e+00	4.498388e-01	2.217731e-01	2.280657e-01
336.61        	-3.143740e-03	1.203295e+00	4.500368e-01	2.218747e-01	2.281622e-01
336.62        	-3.141119e-03	1.204051e+00	4.506934e-01	2.222056e-01	2.284878e-01
336.63        	-3.138454e-03	1.204570e+00	4.514542e-01	2.225886e-01	2.288656e-01
336.64        	-3.135745e-03	1.205139e+00	4.521659e-01	2.229472e-01	2.292187e-01
336.65        	-3.132992e-03	1.205779e+00	4.528741e-01	2.233041e-01	2.295701e-01
336.66        	-3.130195e-03	1.207014e+00	4.544508e-01	2.240952e-01	2.303556e-01
336.67        	-3.127353e-03	1.206969e+00	4.551830e-01	2.244641e-01	2.307188e-01
336.68        	-3.124468e-03	1.205935e+00	4.550885e-01	2.244198e-01	2.306687e-01
336.69        	-3.121539e-03	1.204559e+00	4.548169e-01	2.242869e-01	2.305300e-01
336.7         	-3.118567e-03	1.197301e+00	4.499718e-01	2.218673e-01	2.281045e-01
336.71        	-3.115553e-03	1.192773e+00	4.461224e-01	2.199457e-01	2.261768e-01
336.72        	-3.112497e-03	1.190467e+00	4.437498e-01	2.187624e-01	2.249874e-01
336.73        	-3.109399e-03	1.189324e+00	4.420275e-01	2.179044e-01	2.241232e-01
336.74        	-3.106259e-03	1.188773e+00	4.407428e-01	2.172651e-01	2.234777e-01
336.75        	-3.103075e-03	1.188741e+00	4.397146e-01	2.167542e-01	2.229604e-01
336.76        	-3.099849e-03	1.189968e+00	4.385393e-01	2.161698e-01	2.223695e-01
336.77        	-3.096580e-03	1.190091e+00	4.372023e-01	2.155046e-01	2.216977e-01
336.78        	-3.093268e-03	1.190537e+00	4.360834e-01	2.149484e-01	2.211350e-01
336.79        	-3.089911e-03	1.190868e+00	4.352528e-01	2.145365e-01	2.207163e-01
336.8         	-3.086511e-03	1.191042e+00	4.343600e-01	2.140935e-01	2.202665e-01
336.81        	-3.083066e-03	1.191307e+00	4.335243e-01	2.136791e-01	2.198452e-01
336.82        	-3.079577e-03	1.191649e+00	4.327475e-01	2.132942e-01	2.194533e-01
336.83        	-3.076043e-03	1.192012e+00	4.320085e-01	2.129282e-01	2.190803e-01
336.84        	-3.072465e-03	1.192382e+00	4.313010e-01	2.125780e-01	2.187230e-01
336.85        	-3.068843e-03	1.192740e+00	4.306169e-01	2.122396e-01	2.183773e-01
336.86        	-3.065177e-03	1.193077e+00	4.299592e-01	2.119144e-01	2.180448e-01
336.87        	-3.061467e-03	1.193332e+00	4.292958e-01	2.115864e-01	2.177094e-01
336.88        	-3.057712e-03	1.193992e+00	4.287664e-01	2.113255e-01	2.174409e-01
336.89        	-3.053915e-03	1.194564e+00	4.283042e-01	2.110982e-01	2.172060e-01
336.9         	-3.050074e-03	1.195145e+00	4.278902e-01	2.108950e-01	2.169952e-01
336.91        	-3.046191e-03	1.195430e+00	4.272912e-01	2.105994e-01	2.166918e-01
336.92        	-3.042264e-03	1.196528e+00	4.263548e-01	2.101352e-01	2.162197e-01
336.93        	-3.038295e-03	1.196741e+00	4.257853e-01	2.098544e-01	2.159309e-01
336.94        	-3.034284e-03	1.197024e+00	4.251485e-01	2.095400e-01	2.156085e-01
336.95        	-3.030230e-03	1.197232e+00	4.246233e-01	2.092814e-01	2.153419e-01
336.96        	-3.026134e-03	1.197450e+00	4.239318e-01	2.089398e-01	2.149920e-01
336.97        	-3.021997e-03	1.197521e+00	4.228448e-01	2.084004e-01	2.144444e-01
336.98        	-3.017818e-03	1.197983e+00	4.229439e-01	2.084542e-01	2.144898e-01
336.99        	-3.013598e-03	1.198541e+00	4.233409e-01	2.086569e-01	2.146840e-01
337           	-3.009336e-03	1.198808e+00	4.229647e-01	2.084730e-01	2.144917e-01
337.01        	-3.005033e-03	1.199034e+00	4.225037e-01	2.082468e-01	2.142569e-01
337.02        	-3.000689e-03	1.199243e+00	4.220578e-01	2.080282e-01	2.140296e-01
337.03        	-2.996304e-03	1.199436e+00	4.216489e-01	2.078281e-01	2.138207e-01
337.04        	-2.991879e-03	1.199606e+00	4.213195e-01	2.076679e-01	2.136516e-01
337.05        	-2.987413e-03	1.199648e+00	4.214395e-01	2.077323e-01	2.137072e-01
337.06        	-2.982907e-03	1.199737e+00	4.206937e-01	2.073639e-01	2.133297e-01
337.07        	-2.978360e-03	1.199762e+00	4.202362e-01	2.071397e-01	2.130964e-01
337.08        	-2.973775e-03	1.199840e+00	4.190132e-01	2.065328e-01	2.124804e-01
337.09        	-2.969151e-03	1.200876e+00	4.180536e-01	2.060576e-01	2.119959e-01
337.1         	-2.964489e-03	1.201022e+00	4.173023e-01	2.056867e-01	2.116156e-01
337.11        	-2.959788e-03	1.201125e+00	4.169498e-01	2.055151e-01	2.114347e-01
337.12        	-2.955049e-03	1.201239e+00	4.161937e-01	2.051418e-01	2.110519e-01
337.13        	-2.950272e-03	1.201340e+00	4.160332e-01	2.050663e-01	2.109669e-01
337.14        	-2.945458e-03	1.201388e+00	4.152521e-01	2.046806e-01	2.105715e-01
337.15        	-2.940606e-03	1.201295e+00	4.149629e-01	2.045408e-01	2.104221e-01
337.16        	-2.935717e-03	1.201834e+00	4.142510e-01	2.041898e-01	2.100612e-01
337.17        	-2.930792e-03	1.202233e+00	4.140977e-01	2.041180e-01	2.099796e-01
337.18        	-2.925830e-03	1.202496e+00	4.132692e-01	2.037088e-01	2.095604e-01
337.19        	-2.920832e-03	1.202488e+00	4.130916e-01	2.036249e-01	2.094666e-01
337.2         	-2.915799e-03	1.202557e+00	4.121261e-01	2.031472e-01	2.089788e-01
337.21        	-2.910729e-03	1.202570e+00	4.120609e-01	2.031197e-01	2.089412e-01
337.22        	-2.905624e-03	1.202667e+00	4.110957e-01	2.026422e-01	2.084535e-01
337.23        	-2.900483e-03	1.202648e+00	4.110094e-01	2.026042e-01	2.084052e-01
337.24        	-2.895307e-03	1.202734e+00	4.099783e-01	2.020938e-01	2.078844e-01
337.25        	-2.890096e-03	1.202676e+00	4.099269e-01	2.020734e-01	2.078535e-01
337.26        	-2.884849e-03	1.202689e+00	4.088439e-01	2.015371e-01	2.073068e-01
337.27        	-2.879569e-03	1.202409e+00	4.088792e-01	2.015601e-01	2.073192e-01
337.28        	-2.874254e-03	1.203343e+00	4.072145e-01	2.007330e-01	2.064815e-01
337.29        	-2.868904e-03	1.203382e+00	4.071039e-01	2.006831e-01	2.064209e-01
337.3         	-2.863520e-03	1.203580e+00	4.055157e-01	1.998943e-01	2.056214e-01
337.31        	-2.858103e-03	1.203782e+00	4.047451e-01	1.995144e-01	2.052306e-01
337.32        	-2.852652e-03	1.203962e+00	4.030688e-01	1.986817e-01	2.043870e-01
337.33        	-2.847168e-03	1.203500e+00	4.041415e-01	1.992236e-01	2.049179e-01
337.34        	-2.841649e-03	1.202859e+00	4.048502e-01	1.995834e-01	2.052667e-01
337.35        	-2.836096e-03	1.202702e+00	4.053257e-01	1.998267e-01	2.054989e-01
337.36        	-2.830509e-03	1.202889e+00	4.039119e-01	1.991254e-01	2.047865e-01
337.37        	-2.824888e-03	1.202721e+00	4.035032e-01	1.989267e-01	2.045765e-01
337.38        	-2.819233e-03	1.202708e+00	4.024019e-01	1.983817e-01	2.040202e-01
337.39        	-2.813544e-03	1.202522e+00	4.028397e-01	1.986063e-01	2.042334e-01
337.4         	-2.807821e-03	1.202637e+00	4.014659e-01	1.979251e-01	2.035408e-01
337.41        	-2.802065e-03	1.202495e+00	4.019199e-01	1.981579e-01	2.037620e-01
337.42        	-2.796276e-03	1.202587e+00	4.003034e-01	1.973554e-01	2.029480e-01
337.43        	-2.790452e-03	1.202409e+00	4.006916e-01	1.975554e-01	2.031363e-01
337.44        	-2.784596e-03	1.202472e+00	3.990239e-01	1.967274e-01	2.022965e-01
337.45        	-2.778706e-03	1.202160e+00	3.994588e-01	1.969507e-01	2.025081e-01
337.46        	-2.772783e-03	1.202552e+00	3.977306e-01	1.960925e-01	2.016381e-01
337.47        	-2.766827e-03	1.202748e+00	3.983379e-01	1.964021e-01	2.019358e-01
337.48        	-2.760839e-03	1.202852e+00	3.965961e-01	1.955372e-01	2.010589e-01
337.49        	-2.754818e-03	1.202663e+00	3.970570e-01	1.957737e-01	2.012833e-01
337.5         	-2.748765e-03	1.203315e+00	3.947901e-01	1.946463e-01	2.001438e-01
337.51        	-2.742680e-03	1.202988e+00	3.954342e-01	1.949744e-01	2.004598e-01
337.52        	-2.736561e-03	1.203191e+00	3.933553e-01	1.939411e-01	1.994142e-01
337.53        	-2.730411e-03	1.203226e+00	3.940308e-01	1.942850e-01	1.997458e-01
337.54        	-2.724228e-03	1.203461e+00	3.920573e-01	1.933044e-01	1.987529e-01
337.55        	-2.718013e-03	1.203251e+00	3.928087e-01	1.936863e-01	1.991224e-01
337.56        	-2.711766e-03	1.203380e+00	3.906813e-01	1.926289e-01	1.980524e-01
337.57        	-2.705486e-03	1.203155e+00	3.915224e-01	1.930557e-01	1.984667e-01
337.58        	-2.699175e-03	1.203235e+00	3.891761e-01	1.918889e-01	1.972872e-01
337.59        	-2.692832e-03	1.203258e+00	3.902043e-01	1.924093e-01	1.977950e-01
337.6         	-2.686457e-03	1.203351e+00	3.878906e-01	1.912589e-01	1.966318e-01
337.61        	-2.680050e-03	1.203021e+00	3.887172e-01	1.916785e-01	1.970386e-01
337.62        	-2.673611e-03	1.203122e+00	3.863157e-01	1.904842e-01	1.958315e-01
337.63        	-2.667140e-03	1.202839e+00	3.872287e-01	1.909472e-01	1.962815e-01
337.64        	-2.660637e-03	1.203087e+00	3.848428e-01	1.897608e-01	1.950820e-01
337.65        	-2.654103e-03	1.202611e+00	3.857098e-01	1.902008e-01	1.955090e-01
337.66        	-2.647537e-03	1.202401e+00	3.829838e-01	1.888444e-01	1.941394e-01
337.67        	-2.640938e-03	1.202139e+00	3.840192e-01	1.893687e-01	1.946505e-01
337.68        	-2.634308e-03	1.202312e+00	3.814417e-01	1.880865e-01	1.933552e-01
337.69        	-2.627646e-03	1.201994e+00	3.825376e-01	1.886412e-01	1.938964e-01
337.7         	-2.620953e-03	1.202138e+00	3.798929e-01	1.873255e-01	1.925674e-01
337.71        	-2.614228e-03	1.201774e+00	3.810411e-01	1.879063e-01	1.931348e-01
337.72        	-2.607471e-03	1.201863e+00	3.783429e-01	1.865640e-01	1.917789e-01
337.73        	-2.600683e-03	1.201337e+00	3.796121e-01	1.872054e-01	1.924067e-01
337.74        	-2.593863e-03	1.201548e+00	3.767503e-01	1.857813e-01	1.909690e-01
337.75        	-2.587011e-03	1.201635e+00	3.776696e-01	1.862478e-01	1.914218e-01
337.76        	-2.580128e-03	1.201648e+00	3.748155e-01	1.848276e-01	1.899879e-01
337.77        	-2.573213e-03	1.201138e+00	3.760806e-01	1.854671e-01	1.906135e-01
337.78        	-2.566267e-03	1.201149e+00	3.732084e-01	1.840380e-01	1.891705e-01
337.79        	-2.559288e-03	1.200892e+00	3.745891e-01	1.847352e-01	1.898538e-01
337.8         	-2.552279e-03	1.201460e+00	3.716854e-01	1.832904e-01	1.883950e-01
337.81        	-2.545238e-03	1.201075e+00	3.731397e-01	1.840246e-01	1.891151e-01
337.82        	-2.538166e-03	1.201190e+00	3.701864e-01	1.825551e-01	1.876314e-01
337.83        	-2.531062e-03	1.201040e+00	3.716716e-01	1.833048e-01	1.883669e-01
337.84        	-2.523927e-03	1.201121e+00	3.679746e-01	1.814634e-01	1.865112e-01
337.85        	-2.516761e-03	1.200478e+00	3.688157e-01	1.818911e-01	1.869246e-01
337.86        	-2.509564e-03	1.200617e+00	3.655544e-01	1.802676e-01	1.852868e-01
337.87        	-2.502336e-03	1.200149e+00	3.670377e-01	1.810165e-01	1.860212e-01
337.88        	-2.495077e-03	1.200300e+00	3.637655e-01	1.793877e-01	1.843778e-01
337.89        	-2.487787e-03	1.199842e+00	3.652082e-01	1.801163e-01	1.850919e-01
337.9         	-2.480466e-03	1.199983e+00	3.619848e-01	1.785119e-01	1.834728e-01
337.91        	-2.473113e-03	1.199530e+00	3.633801e-01	1.792170e-01	1.841632e-01
337.92        	-2.465730e-03	1.199656e+00	3.601407e-01	1.776046e-01	1.825361e-01
337.93        	-2.458316e-03	1.199225e+00	3.612616e-01	1.781725e-01	1.830891e-01
337.94        	-2.450871e-03	1.199337e+00	3.582197e-01	1.766590e-01	1.815607e-01
337.95        	-2.443396e-03	1.198949e+00	3.591000e-01	1.771066e-01	1.819934e-01
337.96        	-2.435890e-03	1.199095e+00	3.560628e-01	1.755955e-01	1.804673e-01
337.97        	-2.428353e-03	1.198896e+00	3.562480e-01	1.756957e-01	1.805524e-01
337.98        	-2.420786e-03	1.198567e+00	3.546713e-01	1.749148e-01	1.797564e-01
337.99        	-2.413187e-03	1.197975e+00	3.557798e-01	1.754767e-01	1.803031e-01
338           	-2.405557e-03	1.197929e+00	3.534531e-01	1.743210e-01	1.791321e-01
338.01        	-2.397896e-03	1.197507e+00	3.537582e-01	1.744812e-01	1.792770e-01
338.02        	-2.390204e-03	1.197274e+00	3.515006e-01	1.733601e-01	1.781405e-01
338.03        	-2.382480e-03	1.197367e+00	3.515712e-01	1.734031e-01	1.781681e-01
338.04        	-2.374725e-03	1.197414e+00	3.495087e-01	1.723796e-01	1.771291e-01
338.05        	-2.366939e-03	1.197118e+00	3.493862e-01	1.723261e-01	1.770600e-01
338.06        	-2.359121e-03	1.197102e+00	3.475346e-01	1.714082e-01	1.761264e-01
338.07        	-2.351272e-03	1.197029e+00	3.471685e-01	1.712330e-01	1.759355e-01
338.08        	-2.343392e-03	1.196156e+00	3.455756e-01	1.704444e-01	1.751312e-01
338.09        	-2.335480e-03	1.195595e+00	3.450969e-01	1.702130e-01	1.748839e-01
338.1         	-2.327538e-03	1.195355e+00	3.435693e-01	1.694571e-01	1.741122e-01
338.11        	-2.319565e-03	1.194286e+00	3.429749e-01	1.691679e-01	1.738070e-01
338.12        	-2.311560e-03	1.194346e+00	3.415026e-01	1.684397e-01	1.730629e-01
338.13        	-2.303525e-03	1.194058e+00	3.405964e-01	1.679947e-01	1.726017e-01
338.14        	-2.295459e-03	1.193696e+00	3.390841e-01	1.672466e-01	1.718375e-01
338.15        	-2.287362e-03	1.193508e+00	3.384667e-01	1.669460e-01	1.715207e-01
338.16        	-2.279234e-03	1.193795e+00	3.375330e-01	1.664873e-01	1.710458e-01
338.17        	-2.271074e-03	1.193902e+00	3.365204e-01	1.659891e-01	1.705313e-01
338.18        	-2.262884e-03	1.193611e+00	3.352561e-01	1.653652e-01	1.698909e-01
338.19        	-2.254663e-03	1.193294e+00	3.343135e-01	1.649021e-01	1.694114e-01
338.2         	-2.246411e-03	1.192997e+00	3.331196e-01	1.643134e-01	1.688062e-01
338.21        	-2.238127e-03	1.192686e+00	3.320253e-01	1.637745e-01	1.682508e-01
338.22        	-2.229813e-03	1.192385e+00	3.308438e-01	1.631921e-01	1.676517e-01
338.23        	-2.221467e-03	1.192074e+00	3.297161e-01	1.626366e-01	1.670795e-01
338.24        	-2.213090e-03	1.191770e+00	3.285365e-01	1.620551e-01	1.664813e-01
338.25        	-2.204682e-03	1.191464e+00	3.273831e-01	1.614869e-01	1.658963e-01
338.26        	-2.196243e-03	1.191167e+00	3.261986e-01	1.609031e-01	1.652955e-01
338.27        	-2.187772e-03	1.190885e+00	3.250258e-01	1.603251e-01	1.647007e-01
338.28        	-2.179270e-03	1.190643e+00	3.238410e-01	1.597412e-01	1.640998e-01
338.29        	-2.170736e-03	1.190515e+00	3.226866e-01	1.591726e-01	1.635140e-01
338.3         	-2.162170e-03	1.188807e+00	3.209864e-01	1.583310e-01	1.626554e-01
338.31        	-2.153574e-03	1.187223e+00	3.193739e-01	1.575334e-01	1.618405e-01
338.32        	-2.144946e-03	1.186909e+00	3.182475e-01	1.569788e-01	1.612687e-01
338.33        	-2.136288e-03	1.186607e+00	3.172437e-01	1.564855e-01	1.607581e-01
338.34        	-2.127599e-03	1.186236e+00	3.162005e-01	1.559727e-01	1.602279e-01
338.35        	-2.118880e-03	1.184443e+00	3.144685e-01	1.551154e-01	1.593532e-01
338.36        	-2.110132e-03	1.184608e+00	3.133446e-01	1.545622e-01	1.587824e-01
338.37        	-2.101352e-03	1.184461e+00	3.124195e-01	1.541084e-01	1.583111e-01
338.38        	-2.092542e-03	1.184039e+00	3.111888e-01	1.535019e-01	1.576869e-01
338.39        	-2.083701e-03	1.183459e+00	3.099527e-01	1.528926e-01	1.570600e-01
338.4         	-2.074831e-03	1.185116e+00	3.084721e-01	1.521612e-01	1.563109e-01
338.41        	-2.065934e-03	1.187376e+00	3.070238e-01	1.514460e-01	1.555778e-01
338.42        	-2.057013e-03	1.187947e+00	3.054978e-01	1.506919e-01	1.548059e-01
338.43        	-2.048068e-03	1.187968e+00	3.039869e-01	1.499454e-01	1.540415e-01
338.44        	-2.039097e-03	1.189170e+00	3.034930e-01	1.497074e-01	1.537856e-01
338.45        	-2.030101e-03	1.190014e+00	3.029024e-01	1.494211e-01	1.534813e-01
338.46        	-2.021079e-03	1.191099e+00	3.020527e-01	1.490053e-01	1.530474e-01
338.47        	-2.012032e-03	1.191167e+00	3.009391e-01	1.484575e-01	1.524816e-01
338.48        	-2.002958e-03	1.191019e+00	2.998026e-01	1.478983e-01	1.519042e-01
338.49        	-1.993859e-03	1.192800e+00	3.000353e-01	1.480238e-01	1.520115e-01
338.5         	-1.984732e-03	1.193417e+00	2.994503e-01	1.477404e-01	1.517099e-01
338.51        	-1.975579e-03	1.193093e+00	2.982181e-01	1.471335e-01	1.510846e-01
338.52        	-1.966399e-03	1.192708e+00	2.969073e-01	1.464872e-01	1.504200e-01
338.53        	-1.957193e-03	1.192352e+00	2.955261e-01	1.458059e-01	1.497202e-01
338.54        	-1.947960e-03	1.192040e+00	2.941286e-01	1.451163e-01	1.490123e-01
338.55        	-1.938702e-03	1.193255e+00	2.925893e-01	1.443559e-01	1.482334e-01
338.56        	-1.929423e-03	1.197985e+00	2.907996e-01	1.434704e-01	1.473292e-01
338.57        	-1.920126e-03	1.198151e+00	2.891614e-01	1.426606e-01	1.465008e-01
338.58        	-1.910810e-03	1.198256e+00	2.876444e-01	1.419114e-01	1.457330e-01
338.59        	-1.901475e-03	1.197817e+00	2.860934e-01	1.411452e-01	1.449482e-01
338.6         	-1.892118e-03	1.197396e+00	2.844945e-01	1.403551e-01	1.441394e-01
338.61        	-1.882740e-03	1.197048e+00	2.828317e-01	1.395331e-01	1.432986e-01
338.62        	-1.873341e-03	1.196773e+00	2.811107e-01	1.386820e-01	1.424287e-01
338.63        	-1.863921e-03	1.196567e+00	2.793182e-01	1.377952e-01	1.415230e-01
338.64        	-1.854479e-03	1.196397e+00	2.772336e-01	1.367623e-01	1.404713e-01
338.65        	-1.845017e-03	1.196850e+00	2.745402e-01	1.354251e-01	1.391151e-01
338.66        	-1.835535e-03	1.197813e+00	2.714366e-01	1.338828e-01	1.375538e-01
338.67        	-1.826034e-03	1.199590e+00	2.671962e-01	1.317721e-01	1.354241e-01
338.68        	-1.816514e-03	1.197099e+00	2.656122e-01	1.309896e-01	1.346226e-01
338.69        	-1.806970e-03	1.194291e+00	2.642039e-01	1.302950e-01	1.339089e-01
338.7         	-1.797402e-03	1.193633e+00	2.620267e-01	1.292159e-01	1.328107e-01
338.71        	-1.787809e-03	1.192273e+00	2.607297e-01	1.285771e-01	1.321527e-01
338.72        	-1.778192e-03	1.192028e+00	2.581535e-01	1.272986e-01	1.308549e-01
338.73        	-1.768552e-03	1.191024e+00	2.579646e-01	1.272138e-01	1.307509e-01
338.74        	-1.758887e-03	1.190462e+00	2.574417e-01	1.269620e-01	1.304797e-01
338.75        	-1.749199e-03	1.189992e+00	2.567286e-01	1.266151e-01	1.301135e-01
338.76        	-1.739487e-03	1.189532e+00	2.559012e-01	1.262111e-01	1.296901e-01
338.77        	-1.729752e-03	1.189059e+00	2.550125e-01	1.257765e-01	1.292360e-01
338.78        	-1.719993e-03	1.188555e+00	2.541038e-01	1.253319e-01	1.287719e-01
338.79        	-1.710210e-03	1.188080e+00	2.525615e-01	1.245705e-01	1.279910e-01
338.8         	-1.700404e-03	1.187574e+00	2.512778e-01	1.239385e-01	1.273393e-01
338.81        	-1.690574e-03	1.186792e+00	2.491721e-01	1.228955e-01	1.262766e-01
338.82        	-1.680722e-03	1.186797e+00	2.491436e-01	1.228911e-01	1.262525e-01
338.83        	-1.670845e-03	1.187016e+00	2.496198e-01	1.231391e-01	1.264808e-01
338.84        	-1.660944e-03	1.186727e+00	2.486853e-01	1.226817e-01	1.260036e-01
338.85        	-1.651019e-03	1.186387e+00	2.477257e-01	1.222118e-01	1.255139e-01
338.86        	-1.641070e-03	1.184957e+00	2.475314e-01	1.221246e-01	1.254067e-01
338.87        	-1.631092e-03	1.181428e+00	2.491322e-01	1.229350e-01	1.261972e-01
338.88        	-1.621087e-03	1.181644e+00	2.487103e-01	1.227341e-01	1.259762e-01
338.89        	-1.611054e-03	1.181812e+00	2.480315e-01	1.224047e-01	1.256268e-01
338.9         	-1.600994e-03	1.181824e+00	2.473006e-01	1.220493e-01	1.252513e-01
338.91        	-1.590908e-03	1.181729e+00	2.465013e-01	1.216598e-01	1.248416e-01
338.92        	-1.580796e-03	1.181553e+00	2.456397e-01	1.212390e-01	1.244006e-01
338.93        	-1.570657e-03	1.181272e+00	2.447340e-01	1.207963e-01	1.239376e-01
338.94        	-1.560491e-03	1.181035e+00	2.439502e-01	1.204146e-01	1.235356e-01
338.95        	-1.550298e-03	1.181057e+00	2.431836e-01	1.200415e-01	1.231421e-01
338.96        	-1.540078e-03	1.181046e+00	2.423612e-01	1.196405e-01	1.227207e-01
338.97        	-1.529832e-03	1.181202e+00	2.416153e-01	1.192778e-01	1.223375e-01
338.98        	-1.519561e-03	1.181377e+00	2.409415e-01	1.189512e-01	1.219903e-01
338.99        	-1.509264e-03	1.181385e+00	2.401140e-01	1.185477e-01	1.215663e-01
339           	-1.498942e-03	1.181319e+00	2.392337e-01	1.181179e-01	1.211158e-01
339.01        	-1.488594e-03	1.181305e+00	2.383760e-01	1.176994e-01	1.206766e-01
339.02        	-1.478221e-03	1.181312e+00	2.375195e-01	1.172815e-01	1.202380e-01
339.03        	-1.467822e-03	1.181346e+00	2.365799e-01	1.168221e-01	1.197578e-01
339.04        	-1.457398e-03	1.181554e+00	2.356898e-01	1.163875e-01	1.193023e-01
339.05        	-1.446948e-03	1.181464e+00	2.348273e-01	1.159667e-01	1.188606e-01
339.06        	-1.436474e-03	1.181669e+00	2.339762e-01	1.155516e-01	1.184246e-01
339.07        	-1.425975e-03	1.182139e+00	2.332297e-01	1.151889e-01	1.180408e-01
339.08        	-1.415450e-03	1.179487e+00	2.316061e-01	1.143876e-01	1.172185e-01
339.09        	-1.404896e-03	1.178129e+00	2.300264e-01	1.136083e-01	1.164181e-01
339.1         	-1.394315e-03	1.177851e+00	2.286971e-01	1.129542e-01	1.157428e-01
339.11        	-1.383706e-03	1.177856e+00	2.274770e-01	1.123548e-01	1.151222e-01
339.12        	-1.373069e-03	1.177915e+00	2.262987e-01	1.117763e-01	1.145224e-01
339.13        	-1.362407e-03	1.177950e+00	2.250907e-01	1.111829e-01	1.139078e-01
339.14        	-1.351716e-03	1.174191e+00	2.227267e-01	1.100116e-01	1.127151e-01
339.15        	-1.340996e-03	1.175814e+00	2.221432e-01	1.097306e-01	1.124126e-01
339.16        	-1.330250e-03	1.176051e+00	2.211157e-01	1.092276e-01	1.118881e-01
339.17        	-1.319478e-03	1.176295e+00	2.200584e-01	1.087097e-01	1.113487e-01
339.18        	-1.308680e-03	1.176436e+00	2.190180e-01	1.082003e-01	1.108177e-01
339.19        	-1.297858e-03	1.176502e+00	2.179847e-01	1.076945e-01	1.102902e-01
339.2         	-1.287010e-03	1.176538e+00	2.168168e-01	1.071214e-01	1.096954e-01
339.21        	-1.276137e-03	1.176507e+00	2.157494e-01	1.065985e-01	1.091508e-01
339.22        	-1.265240e-03	1.176442e+00	2.146176e-01	1.060436e-01	1.085741e-01
339.23        	-1.254319e-03	1.176337e+00	2.135187e-01	1.055050e-01	1.080137e-01
