# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
342.37        	2.446350e-03	1.163499e+00	-2.388701e-01	-1.169887e-01	-1.218814e-01
342.38        	2.454908e-03	1.163891e+00	-2.397617e-01	-1.174260e-01	-1.223358e-01
342.39        	2.463424e-03	1.164084e+00	-2.411265e-01	-1.180998e-01	-1.230267e-01
342.4         	2.471896e-03	1.164361e+00	-2.426847e-01	-1.188704e-01	-1.238142e-01
342.41        	2.480324e-03	1.164374e+00	-2.437207e-01	-1.193800e-01	-1.243407e-01
342.42        	2.488708e-03	1.164515e+00	-2.448792e-01	-1.199509e-01	-1.249283e-01
342.43        	2.497048e-03	1.164671e+00	-2.460659e-01	-1.205359e-01	-1.255300e-01
342.44        	2.505343e-03	1.164831e+00	-2.472659e-01	-1.211276e-01	-1.261383e-01
342.45        	2.513593e-03	1.164988e+00	-2.484915e-01	-1.217322e-01	-1.267593e-01
342.46        	2.521799e-03	1.165068e+00	-2.497070e-01	-1.223317e-01	-1.273753e-01
342.47        	2.529960e-03	1.165104e+00	-2.509253e-01	-1.229327e-01	-1.279926e-01
342.48        	2.538076e-03	1.165098e+00	-2.521280e-01	-1.235259e-01	-1.286021e-01
342.49        	2.546146e-03	1.165185e+00	-2.533907e-01	-1.241492e-01	-1.292415e-01
342.5         	2.554171e-03	1.165291e+00	-2.547052e-01	-1.247984e-01	-1.299068e-01
342.51        	2.562151e-03	1.165336e+00	-2.560938e-01	-1.254847e-01	-1.306090e-01
342.52        	2.570084e-03	1.165303e+00	-2.583414e-01	-1.266006e-01	-1.317408e-01
342.53        	2.577972e-03	1.165359e+00	-2.598301e-01	-1.273371e-01	-1.324930e-01
342.54        	2.585813e-03	1.165689e+00	-2.603089e-01	-1.275686e-01	-1.327402e-01
342.55        	2.593610e-03	1.166082e+00	-2.603834e-01	-1.275981e-01	-1.327853e-01
342.56        	2.601361e-03	1.166185e+00	-2.614624e-01	-1.281298e-01	-1.333325e-01
342.57        	2.609066e-03	1.166363e+00	-2.628314e-01	-1.288067e-01	-1.340248e-01
342.58        	2.616727e-03	1.166527e+00	-2.640045e-01	-1.293855e-01	-1.346190e-01
342.59        	2.624342e-03	1.166743e+00	-2.650466e-01	-1.298990e-01	-1.351476e-01
342.6         	2.631911e-03	1.166876e+00	-2.662761e-01	-1.305061e-01	-1.357700e-01
342.61        	2.639436e-03	1.167007e+00	-2.675396e-01	-1.311304e-01	-1.364093e-01
342.62        	2.646915e-03	1.167158e+00	-2.688223e-01	-1.317642e-01	-1.370581e-01
342.63        	2.654349e-03	1.167391e+00	-2.701474e-01	-1.324194e-01	-1.377281e-01
342.64        	2.661737e-03	1.167290e+00	-2.713385e-01	-1.330075e-01	-1.383310e-01
342.65        	2.669079e-03	1.167254e+00	-2.726635e-01	-1.336627e-01	-1.390008e-01
342.66        	2.676376e-03	1.167332e+00	-2.735486e-01	-1.340979e-01	-1.394507e-01
342.67        	2.683627e-03	1.167440e+00	-2.747688e-01	-1.347008e-01	-1.400680e-01
342.68        	2.690833e-03	1.167554e+00	-2.759990e-01	-1.353086e-01	-1.406903e-01
342.69        	2.697993e-03	1.167667e+00	-2.772330e-01	-1.359185e-01	-1.413145e-01
342.7         	2.705108e-03	1.167782e+00	-2.784671e-01	-1.365284e-01	-1.419387e-01
342.71        	2.712178e-03	1.167897e+00	-2.796987e-01	-1.371371e-01	-1.425615e-01
342.72        	2.719202e-03	1.168011e+00	-2.809340e-01	-1.377478e-01	-1.431862e-01
342.73        	2.726180e-03	1.168126e+00	-2.821860e-01	-1.383668e-01	-1.438192e-01
342.74        	2.733113e-03	1.168233e+00	-2.833689e-01	-1.389513e-01	-1.444175e-01
342.75        	2.740001e-03	1.168343e+00	-2.845936e-01	-1.395568e-01	-1.450368e-01
342.76        	2.746843e-03	1.168452e+00	-2.858229e-01	-1.401646e-01	-1.456583e-01
342.77        	2.753640e-03	1.168549e+00	-2.870553e-01	-1.407740e-01	-1.462813e-01
342.78        	2.760392e-03	1.168633e+00	-2.882925e-01	-1.413859e-01	-1.469067e-01
342.79        	2.767098e-03	1.168679e+00	-2.895394e-01	-1.420026e-01	-1.475368e-01
342.8         	2.773758e-03	1.168624e+00	-2.908083e-01	-1.426304e-01	-1.481779e-01
342.81        	2.780373e-03	1.168723e+00	-2.921006e-01	-1.432699e-01	-1.488307e-01
342.82        	2.786942e-03	1.169888e+00	-2.934148e-01	-1.439204e-01	-1.494943e-01
342.83        	2.793467e-03	1.170470e+00	-2.946896e-01	-1.445513e-01	-1.501383e-01
342.84        	2.799947e-03	1.170494e+00	-2.951575e-01	-1.447788e-01	-1.503787e-01
342.85        	2.806384e-03	1.170216e+00	-2.958774e-01	-1.451323e-01	-1.507451e-01
342.86        	2.812777e-03	1.170810e+00	-2.974517e-01	-1.459131e-01	-1.515386e-01
342.87        	2.819127e-03	1.170981e+00	-2.987644e-01	-1.465631e-01	-1.522013e-01
342.88        	2.825433e-03	1.171071e+00	-2.999796e-01	-1.471644e-01	-1.528153e-01
342.89        	2.831696e-03	1.170916e+00	-3.009752e-01	-1.476559e-01	-1.533193e-01
342.9         	2.837914e-03	1.170839e+00	-3.020199e-01	-1.481720e-01	-1.538478e-01
342.91        	2.844088e-03	1.170888e+00	-3.031149e-01	-1.487134e-01	-1.544016e-01
342.92        	2.850216e-03	1.170949e+00	-3.041710e-01	-1.492353e-01	-1.549357e-01
342.93        	2.856300e-03	1.171112e+00	-3.053301e-01	-1.498088e-01	-1.555214e-01
342.94        	2.862340e-03	1.171124e+00	-3.063992e-01	-1.503373e-01	-1.560620e-01
342.95        	2.868335e-03	1.171375e+00	-3.076079e-01	-1.509356e-01	-1.566723e-01
342.96        	2.874286e-03	1.172215e+00	-3.092683e-01	-1.517599e-01	-1.575085e-01
342.97        	2.880191e-03	1.172992e+00	-3.108388e-01	-1.525392e-01	-1.582996e-01
342.98        	2.886052e-03	1.173193e+00	-3.118598e-01	-1.530438e-01	-1.588159e-01
342.99        	2.891868e-03	1.173527e+00	-3.128737e-01	-1.535450e-01	-1.593287e-01
343           	2.897640e-03	1.174121e+00	-3.137826e-01	-1.539937e-01	-1.597890e-01
343.01        	2.903368e-03	1.173443e+00	-3.146196e-01	-1.544064e-01	-1.602131e-01
343.02        	2.909051e-03	1.172860e+00	-3.162069e-01	-1.551944e-01	-1.610125e-01
343.03        	2.914687e-03	1.171634e+00	-3.184240e-01	-1.562973e-01	-1.621267e-01
343.04        	2.920276e-03	1.171950e+00	-3.193593e-01	-1.567594e-01	-1.625999e-01
343.05        	2.925819e-03	1.172288e+00	-3.203485e-01	-1.572484e-01	-1.631001e-01
343.06        	2.931317e-03	1.172633e+00	-3.213913e-01	-1.577644e-01	-1.636270e-01
343.07        	2.936769e-03	1.172859e+00	-3.223494e-01	-1.582380e-01	-1.641115e-01
343.08        	2.942176e-03	1.173103e+00	-3.233581e-01	-1.587369e-01	-1.646212e-01
343.09        	2.947537e-03	1.173670e+00	-3.244647e-01	-1.592848e-01	-1.651799e-01
343.1         	2.952854e-03	1.173801e+00	-3.254923e-01	-1.597933e-01	-1.656990e-01
343.11        	2.958125e-03	1.173581e+00	-3.264534e-01	-1.602686e-01	-1.661848e-01
343.12        	2.963351e-03	1.173557e+00	-3.272868e-01	-1.606800e-01	-1.666067e-01
343.13        	2.968532e-03	1.173776e+00	-3.286435e-01	-1.613532e-01	-1.672903e-01
343.14        	2.973668e-03	1.174023e+00	-3.297678e-01	-1.619102e-01	-1.678576e-01
343.15        	2.978759e-03	1.174263e+00	-3.308645e-01	-1.624535e-01	-1.684110e-01
343.16        	2.983804e-03	1.174498e+00	-3.319776e-01	-1.630050e-01	-1.689726e-01
343.17        	2.988805e-03	1.174742e+00	-3.331932e-01	-1.636078e-01	-1.695854e-01
343.18        	2.993761e-03	1.174912e+00	-3.340744e-01	-1.640434e-01	-1.700309e-01
343.19        	2.998672e-03	1.175065e+00	-3.349354e-01	-1.644690e-01	-1.704664e-01
343.2         	3.003538e-03	1.175149e+00	-3.359359e-01	-1.649644e-01	-1.709715e-01
343.21        	3.008359e-03	1.175505e+00	-3.371070e-01	-1.655451e-01	-1.715619e-01
343.22        	3.013136e-03	1.175711e+00	-3.381562e-01	-1.660650e-01	-1.720912e-01
343.23        	3.017869e-03	1.175952e+00	-3.392352e-01	-1.665997e-01	-1.726354e-01
343.24        	3.022557e-03	1.176066e+00	-3.402671e-01	-1.671110e-01	-1.731561e-01
343.25        	3.027201e-03	1.176266e+00	-3.413438e-01	-1.676447e-01	-1.736991e-01
343.26        	3.031800e-03	1.176621e+00	-3.424858e-01	-1.682111e-01	-1.742747e-01
343.27        	3.036355e-03	1.176503e+00	-3.433843e-01	-1.686558e-01	-1.747285e-01
343.28        	3.040865e-03	1.176506e+00	-3.443413e-01	-1.691298e-01	-1.752115e-01
343.29        	3.045332e-03	1.177203e+00	-3.455159e-01	-1.697126e-01	-1.758033e-01
343.3         	3.049755e-03	1.177560e+00	-3.466454e-01	-1.702730e-01	-1.763725e-01
343.31        	3.054134e-03	1.178026e+00	-3.478178e-01	-1.708548e-01	-1.769630e-01
343.32        	3.058471e-03	1.178267e+00	-3.489305e-01	-1.714068e-01	-1.775237e-01
343.33        	3.062765e-03	1.178325e+00	-3.499179e-01	-1.718962e-01	-1.780217e-01
343.34        	3.067015e-03	1.178282e+00	-3.507856e-01	-1.723258e-01	-1.784598e-01
343.35        	3.071220e-03	1.178214e+00	-3.516620e-01	-1.727598e-01	-1.789022e-01
343.36        	3.075382e-03	1.178359e+00	-3.526913e-01	-1.732703e-01	-1.794210e-01
343.37        	3.079499e-03	1.178525e+00	-3.536782e-01	-1.737596e-01	-1.799186e-01
343.38        	3.083571e-03	1.178586e+00	-3.546409e-01	-1.742369e-01	-1.804040e-01
343.39        	3.087599e-03	1.178637e+00	-3.555991e-01	-1.747120e-01	-1.808872e-01
343.4         	3.091583e-03	1.178765e+00	-3.565705e-01	-1.751937e-01	-1.813768e-01
343.41        	3.095522e-03	1.178903e+00	-3.575393e-01	-1.756741e-01	-1.818652e-01
343.42        	3.099417e-03	1.179025e+00	-3.585009e-01	-1.761510e-01	-1.823499e-01
343.43        	3.103268e-03	1.179107e+00	-3.594486e-01	-1.766210e-01	-1.828276e-01
343.44        	3.107075e-03	1.179011e+00	-3.603539e-01	-1.770699e-01	-1.832840e-01
343.45        	3.110836e-03	1.179324e+00	-3.613166e-01	-1.775475e-01	-1.837691e-01
343.46        	3.114554e-03	1.180123e+00	-3.624699e-01	-1.781204e-01	-1.843495e-01
343.47        	3.118229e-03	1.180391e+00	-3.634801e-01	-1.786218e-01	-1.848583e-01
343.48        	3.121860e-03	1.180461e+00	-3.643425e-01	-1.790494e-01	-1.852931e-01
343.49        	3.125447e-03	1.180536e+00	-3.652774e-01	-1.795132e-01	-1.857641e-01
343.5         	3.128990e-03	1.180694e+00	-3.662179e-01	-1.799800e-01	-1.862380e-01
343.51        	3.132490e-03	1.180857e+00	-3.671449e-01	-1.804400e-01	-1.867050e-01
343.52        	3.135946e-03	1.181019e+00	-3.680734e-01	-1.809008e-01	-1.871727e-01
343.53        	3.139359e-03	1.181157e+00	-3.688991e-01	-1.813102e-01	-1.875889e-01
343.54        	3.142729e-03	1.181365e+00	-3.700124e-01	-1.818635e-01	-1.881490e-01
343.55        	3.146055e-03	1.181538e+00	-3.709927e-01	-1.823503e-01	-1.886424e-01
343.56        	3.149338e-03	1.181690e+00	-3.719140e-01	-1.828076e-01	-1.891063e-01
343.57        	3.152577e-03	1.181826e+00	-3.728201e-01	-1.832575e-01	-1.895626e-01
343.58        	3.155774e-03	1.181919e+00	-3.737079e-01	-1.836982e-01	-1.900097e-01
343.59        	3.158928e-03	1.181775e+00	-3.745405e-01	-1.841113e-01	-1.904292e-01
343.6         	3.162039e-03	1.182605e+00	-3.754740e-01	-1.845750e-01	-1.908990e-01
343.61        	3.165108e-03	1.182976e+00	-3.762676e-01	-1.849687e-01	-1.912989e-01
343.62        	3.168135e-03	1.183271e+00	-3.768684e-01	-1.852661e-01	-1.916023e-01
343.63        	3.171122e-03	1.183889e+00	-3.767912e-01	-1.852245e-01	-1.915667e-01
343.64        	3.174068e-03	1.183302e+00	-3.791875e-01	-1.864197e-01	-1.927678e-01
343.65        	3.176972e-03	1.182496e+00	-3.820158e-01	-1.878309e-01	-1.941849e-01
343.66        	3.179833e-03	1.182445e+00	-3.831770e-01	-1.884087e-01	-1.947683e-01
343.67        	3.182654e-03	1.182348e+00	-3.843503e-01	-1.889925e-01	-1.953578e-01
343.68        	3.185435e-03	1.182099e+00	-3.856518e-01	-1.896405e-01	-1.960113e-01
343.69        	3.188177e-03	1.181669e+00	-3.872990e-01	-1.904613e-01	-1.968377e-01
343.7         	3.190881e-03	1.182325e+00	-3.880424e-01	-1.908303e-01	-1.972121e-01
343.71        	3.193545e-03	1.182895e+00	-3.887898e-01	-1.912014e-01	-1.975885e-01
343.72        	3.196168e-03	1.183003e+00	-3.895198e-01	-1.915637e-01	-1.979560e-01
343.73        	3.198751e-03	1.183293e+00	-3.903055e-01	-1.919540e-01	-1.983515e-01
343.74        	3.201294e-03	1.184341e+00	-3.912923e-01	-1.924449e-01	-1.988474e-01
343.75        	3.203797e-03	1.184588e+00	-3.922815e-01	-1.929370e-01	-1.993446e-01
343.76        	3.206260e-03	1.184835e+00	-3.934313e-01	-1.935094e-01	-1.999219e-01
343.77        	3.208685e-03	1.185170e+00	-3.937476e-01	-1.936651e-01	-2.000825e-01
343.78        	3.211065e-03	1.186280e+00	-3.934474e-01	-1.935126e-01	-1.999348e-01
343.79        	3.213400e-03	1.186407e+00	-3.937342e-01	-1.936537e-01	-2.000805e-01
343.8         	3.215690e-03	1.186621e+00	-3.944199e-01	-1.939943e-01	-2.004257e-01
343.81        	3.217933e-03	1.186872e+00	-3.948045e-01	-1.941843e-01	-2.006202e-01
343.82        	3.220130e-03	1.187056e+00	-3.956236e-01	-1.945917e-01	-2.010319e-01
343.83        	3.222281e-03	1.187267e+00	-3.958524e-01	-1.947039e-01	-2.011485e-01
343.84        	3.224385e-03	1.187225e+00	-3.969253e-01	-1.952383e-01	-2.016870e-01
343.85        	3.226443e-03	1.187416e+00	-3.969088e-01	-1.952280e-01	-2.016808e-01
343.86        	3.228454e-03	1.188400e+00	-3.985050e-01	-1.960240e-01	-2.024809e-01
343.87        	3.230419e-03	1.188697e+00	-3.980433e-01	-1.957912e-01	-2.022521e-01
343.88        	3.232338e-03	1.188704e+00	-3.999051e-01	-1.967202e-01	-2.031849e-01
343.89        	3.234210e-03	1.189018e+00	-3.993919e-01	-1.964617e-01	-2.029302e-01
343.9         	3.236035e-03	1.189042e+00	-4.011001e-01	-1.973140e-01	-2.037861e-01
343.91        	3.237814e-03	1.189291e+00	-4.007455e-01	-1.971349e-01	-2.036106e-01
343.92        	3.239547e-03	1.189233e+00	-4.024243e-01	-1.979726e-01	-2.044517e-01
343.93        	3.241233e-03	1.189801e+00	-4.022081e-01	-1.978628e-01	-2.043453e-01
343.94        	3.242872e-03	1.190027e+00	-4.039562e-01	-1.987352e-01	-2.052210e-01
343.95        	3.244465e-03	1.190174e+00	-4.037904e-01	-1.986507e-01	-2.051397e-01
343.96        	3.246012e-03	1.189978e+00	-4.052199e-01	-1.993640e-01	-2.058560e-01
343.97        	3.247513e-03	1.191300e+00	-4.050406e-01	-1.992728e-01	-2.057678e-01
343.98        	3.248969e-03	1.191345e+00	-4.065112e-01	-2.000066e-01	-2.065046e-01
343.99        	3.250378e-03	1.191605e+00	-4.064008e-01	-1.999500e-01	-2.064508e-01
344           	3.251742e-03	1.191688e+00	-4.077954e-01	-2.006459e-01	-2.071494e-01
344.01        	3.253059e-03	1.191936e+00	-4.078061e-01	-2.006500e-01	-2.071561e-01
344.02        	3.254331e-03	1.192018e+00	-4.091239e-01	-2.013076e-01	-2.078163e-01
344.03        	3.255558e-03	1.192249e+00	-4.091863e-01	-2.013376e-01	-2.078487e-01
344.04        	3.256738e-03	1.192311e+00	-4.104206e-01	-2.019536e-01	-2.084670e-01
344.05        	3.257873e-03	1.192455e+00	-4.105721e-01	-2.020282e-01	-2.085439e-01
344.06        	3.258963e-03	1.192184e+00	-4.117751e-01	-2.026286e-01	-2.091465e-01
344.07        	3.260006e-03	1.193033e+00	-4.118987e-01	-2.026893e-01	-2.092093e-01
344.08        	3.261005e-03	1.193632e+00	-4.129386e-01	-2.032083e-01	-2.097303e-01
344.09        	3.261959e-03	1.193825e+00	-4.132599e-01	-2.033680e-01	-2.098919e-01
344.1         	3.262868e-03	1.193963e+00	-4.142779e-01	-2.038761e-01	-2.104018e-01
344.11        	3.263732e-03	1.194098e+00	-4.145260e-01	-2.039992e-01	-2.105267e-01
344.12        	3.264552e-03	1.194177e+00	-4.154063e-01	-2.044386e-01	-2.109677e-01
344.13        	3.265327e-03	1.194299e+00	-4.158863e-01	-2.046778e-01	-2.112085e-01
344.14        	3.266057e-03	1.194342e+00	-4.166778e-01	-2.050728e-01	-2.116049e-01
344.15        	3.266742e-03	1.194260e+00	-4.172443e-01	-2.053554e-01	-2.118889e-01
344.16        	3.267383e-03	1.194394e+00	-4.181928e-01	-2.058290e-01	-2.123638e-01
344.17        	3.267980e-03	1.195330e+00	-4.188525e-01	-2.061583e-01	-2.126942e-01
344.18        	3.268533e-03	1.196028e+00	-4.196919e-01	-2.065774e-01	-2.131145e-01
344.19        	3.269042e-03	1.195955e+00	-4.205798e-01	-2.070209e-01	-2.135589e-01
344.2         	3.269508e-03	1.196717e+00	-4.204775e-01	-2.069693e-01	-2.135083e-01
344.21        	3.269931e-03	1.196939e+00	-4.210967e-01	-2.072784e-01	-2.138183e-01
344.22        	3.270311e-03	1.197177e+00	-4.216490e-01	-2.075542e-01	-2.140948e-01
344.23        	3.270648e-03	1.197449e+00	-4.222406e-01	-2.078496e-01	-2.143909e-01
344.24        	3.270943e-03	1.197779e+00	-4.231365e-01	-2.082973e-01	-2.148392e-01
344.25        	3.271196e-03	1.197830e+00	-4.238186e-01	-2.086381e-01	-2.151805e-01
344.26        	3.271407e-03	1.197419e+00	-4.244675e-01	-2.089624e-01	-2.155052e-01
344.27        	3.271574e-03	1.198765e+00	-4.249569e-01	-2.092069e-01	-2.157500e-01
344.28        	3.271699e-03	1.198713e+00	-4.255389e-01	-2.094977e-01	-2.160411e-01
344.29        	3.271781e-03	1.198725e+00	-4.260419e-01	-2.097491e-01	-2.162927e-01
344.3         	3.271820e-03	1.198856e+00	-4.266619e-01	-2.100591e-01	-2.166028e-01
344.31        	3.271815e-03	1.198999e+00	-4.273108e-01	-2.103836e-01	-2.169272e-01
344.32        	3.271767e-03	1.199162e+00	-4.280009e-01	-2.107287e-01	-2.172722e-01
344.33        	3.271676e-03	1.199358e+00	-4.287840e-01	-2.111203e-01	-2.176637e-01
344.34        	3.271541e-03	1.199670e+00	-4.298001e-01	-2.116285e-01	-2.181716e-01
344.35        	3.271363e-03	1.200471e+00	-4.317553e-01	-2.126063e-01	-2.191490e-01
344.36        	3.271142e-03	1.199396e+00	-4.311075e-01	-2.122826e-01	-2.188249e-01
344.37        	3.270877e-03	1.199766e+00	-4.302162e-01	-2.118372e-01	-2.183790e-01
344.38        	3.270568e-03	1.199810e+00	-4.305260e-01	-2.119924e-01	-2.185336e-01
344.39        	3.270217e-03	1.200143e+00	-4.309886e-01	-2.122241e-01	-2.187645e-01
344.4         	3.269823e-03	1.200721e+00	-4.314084e-01	-2.124344e-01	-2.189740e-01
344.41        	3.269386e-03	1.200557e+00	-4.326191e-01	-2.130402e-01	-2.195789e-01
344.42        	3.268906e-03	1.200608e+00	-4.332406e-01	-2.133514e-01	-2.198892e-01
344.43        	3.268382e-03	1.200872e+00	-4.337303e-01	-2.135968e-01	-2.201336e-01
344.44        	3.267816e-03	1.200936e+00	-4.342727e-01	-2.138685e-01	-2.204041e-01
344.45        	3.267206e-03	1.200846e+00	-4.348293e-01	-2.141475e-01	-2.206819e-01
344.46        	3.266553e-03	1.201001e+00	-4.354463e-01	-2.144566e-01	-2.209897e-01
344.47        	3.265858e-03	1.202222e+00	-4.358121e-01	-2.146402e-01	-2.211719e-01
344.48        	3.265119e-03	1.202367e+00	-4.363598e-01	-2.149148e-01	-2.214450e-01
344.49        	3.264337e-03	1.202586e+00	-4.368766e-01	-2.151739e-01	-2.217026e-01
344.5         	3.263513e-03	1.202661e+00	-4.374979e-01	-2.154854e-01	-2.220125e-01
344.51        	3.262645e-03	1.202435e+00	-4.382698e-01	-2.158723e-01	-2.223976e-01
344.52        	3.261735e-03	1.202765e+00	-4.387303e-01	-2.161034e-01	-2.226269e-01
344.53        	3.260781e-03	1.203244e+00	-4.391069e-01	-2.162927e-01	-2.228142e-01
344.54        	3.259784e-03	1.203381e+00	-4.396949e-01	-2.165877e-01	-2.231073e-01
344.55        	3.258745e-03	1.203388e+00	-4.403192e-01	-2.169009e-01	-2.234184e-01
344.56        	3.257663e-03	1.203211e+00	-4.409851e-01	-2.172349e-01	-2.237502e-01
344.57        	3.256537e-03	1.204492e+00	-4.413353e-01	-2.174111e-01	-2.239242e-01
344.58        	3.255370e-03	1.204655e+00	-4.419584e-01	-2.177238e-01	-2.242346e-01
344.59        	3.254159e-03	1.204827e+00	-4.425779e-01	-2.180348e-01	-2.245431e-01
344.6         	3.252905e-03	1.204983e+00	-4.431964e-01	-2.183453e-01	-2.248511e-01
344.61        	3.251608e-03	1.205125e+00	-4.438176e-01	-2.186572e-01	-2.251604e-01
344.62        	3.250268e-03	1.205241e+00	-4.444394e-01	-2.189694e-01	-2.254700e-01
344.63        	3.248886e-03	1.205502e+00	-4.451180e-01	-2.193101e-01	-2.258079e-01
344.64        	3.247460e-03	1.205975e+00	-4.458759e-01	-2.196905e-01	-2.261854e-01
344.65        	3.245991e-03	1.206536e+00	-4.466933e-01	-2.201007e-01	-2.265926e-01
344.66        	3.244481e-03	1.206605e+00	-4.474401e-01	-2.204756e-01	-2.269645e-01
344.67        	3.242927e-03	1.206598e+00	-4.482107e-01	-2.208624e-01	-2.273483e-01
344.68        	3.241330e-03	1.207873e+00	-4.486680e-01	-2.210927e-01	-2.275753e-01
344.69        	3.239691e-03	1.208147e+00	-4.494819e-01	-2.215013e-01	-2.279807e-01
344.7         	3.238009e-03	1.208450e+00	-4.503179e-01	-2.219209e-01	-2.283969e-01
344.71        	3.236283e-03	1.208773e+00	-4.511822e-01	-2.223548e-01	-2.288274e-01
344.72        	3.234515e-03	1.209141e+00	-4.520427e-01	-2.227868e-01	-2.292559e-01
344.73        	3.232704e-03	1.209524e+00	-4.529907e-01	-2.232626e-01	-2.297280e-01
344.74        	3.230849e-03	1.209930e+00	-4.539943e-01	-2.237663e-01	-2.302280e-01
344.75        	3.228951e-03	1.210375e+00	-4.550550e-01	-2.242985e-01	-2.307564e-01
344.76        	3.227010e-03	1.210909e+00	-4.560503e-01	-2.247982e-01	-2.312522e-01
344.77        	3.225025e-03	1.211414e+00	-4.572125e-01	-2.253812e-01	-2.318313e-01
344.78        	3.222997e-03	1.211723e+00	-4.588926e-01	-2.262233e-01	-2.326693e-01
344.79        	3.220926e-03	1.210189e+00	-4.587279e-01	-2.261430e-01	-2.325849e-01
344.8         	3.218812e-03	1.209324e+00	-4.579615e-01	-2.257619e-01	-2.321996e-01
344.81        	3.216654e-03	1.208264e+00	-4.580643e-01	-2.258155e-01	-2.322488e-01
344.82        	3.214454e-03	1.207756e+00	-4.586254e-01	-2.260982e-01	-2.325271e-01
344.83        	3.212210e-03	1.207402e+00	-4.586053e-01	-2.260904e-01	-2.325149e-01
344.84        	3.209924e-03	1.207188e+00	-4.582787e-01	-2.259294e-01	-2.323493e-01
344.85        	3.207595e-03	1.207129e+00	-4.584281e-01	-2.260064e-01	-2.324216e-01
344.86        	3.205223e-03	1.206908e+00	-4.585531e-01	-2.260713e-01	-2.324818e-01
344.87        	3.202809e-03	1.206700e+00	-4.587273e-01	-2.261608e-01	-2.325665e-01
344.88        	3.200351e-03	1.206659e+00	-4.591460e-01	-2.263727e-01	-2.327734e-01
344.89        	3.197849e-03	1.206802e+00	-4.599958e-01	-2.268001e-01	-2.331958e-01
344.9         	3.195304e-03	1.207305e+00	-4.603867e-01	-2.269981e-01	-2.333887e-01
344.91        	3.192714e-03	1.207307e+00	-4.609291e-01	-2.272718e-01	-2.336573e-01
344.92        	3.190080e-03	1.207798e+00	-4.615334e-01	-2.275766e-01	-2.339568e-01
344.93        	3.187402e-03	1.209204e+00	-4.621471e-01	-2.278862e-01	-2.342610e-01
344.94        	3.184679e-03	1.210453e+00	-4.639084e-01	-2.287695e-01	-2.351389e-01
344.95        	3.181911e-03	1.209921e+00	-4.642886e-01	-2.289624e-01	-2.353262e-01
344.96        	3.179099e-03	1.208834e+00	-4.641449e-01	-2.288933e-01	-2.352515e-01
344.97        	3.176244e-03	1.204683e+00	-4.617854e-01	-2.277164e-01	-2.340689e-01
344.98        	3.173345e-03	1.198565e+00	-4.575283e-01	-2.255908e-01	-2.319375e-01
344.99        	3.170403e-03	1.194825e+00	-4.544331e-01	-2.240461e-01	-2.303869e-01
345           	3.167417e-03	1.192987e+00	-4.524356e-01	-2.230504e-01	-2.293852e-01
345.01        	3.164387e-03	1.192090e+00	-4.506749e-01	-2.221731e-01	-2.285018e-01
345.02        	3.161314e-03	1.191706e+00	-4.489915e-01	-2.213344e-01	-2.276571e-01
345.03        	3.158197e-03	1.191708e+00	-4.478689e-01	-2.207763e-01	-2.270927e-01
345.04        	3.155035e-03	1.191875e+00	-4.469274e-01	-2.203087e-01	-2.266187e-01
345.05        	3.151829e-03	1.192083e+00	-4.461257e-01	-2.199110e-01	-2.262147e-01
345.06        	3.148578e-03	1.192417e+00	-4.452108e-01	-2.194568e-01	-2.257540e-01
345.07        	3.145282e-03	1.193766e+00	-4.440646e-01	-2.188870e-01	-2.251776e-01
345.08        	3.141941e-03	1.194056e+00	-4.432673e-01	-2.184917e-01	-2.247756e-01
345.09        	3.138554e-03	1.194418e+00	-4.424888e-01	-2.181058e-01	-2.243830e-01
345.1         	3.135123e-03	1.194802e+00	-4.417292e-01	-2.177295e-01	-2.239997e-01
345.11        	3.131647e-03	1.195208e+00	-4.409916e-01	-2.173642e-01	-2.236275e-01
345.12        	3.128125e-03	1.195564e+00	-4.403835e-01	-2.170636e-01	-2.233199e-01
345.13        	3.124559e-03	1.195939e+00	-4.397004e-01	-2.167257e-01	-2.229748e-01
345.14        	3.120948e-03	1.196252e+00	-4.391348e-01	-2.164464e-01	-2.226883e-01
345.15        	3.117293e-03	1.197017e+00	-4.386341e-01	-2.161997e-01	-2.224343e-01
345.16        	3.113593e-03	1.197697e+00	-4.381350e-01	-2.159539e-01	-2.221811e-01
345.17        	3.109850e-03	1.198143e+00	-4.376357e-01	-2.157080e-01	-2.219277e-01
345.18        	3.106063e-03	1.198478e+00	-4.370629e-01	-2.154254e-01	-2.216375e-01
345.19        	3.102233e-03	1.198787e+00	-4.365126e-01	-2.151541e-01	-2.213585e-01
345.2         	3.098359e-03	1.199049e+00	-4.360000e-01	-2.149016e-01	-2.210984e-01
345.21        	3.094443e-03	1.199139e+00	-4.355872e-01	-2.146991e-01	-2.208880e-01
345.22        	3.090483e-03	1.199715e+00	-4.349747e-01	-2.143969e-01	-2.205778e-01
345.23        	3.086481e-03	1.200741e+00	-4.341490e-01	-2.139880e-01	-2.201610e-01
